Book,Lesson,Number,Character,Type,Level,Required for,Keywords,Requires
2,5,1513,巩,character,,,"""strengthen""","""I-beam"", ""ordinary"""
2,5,1514,叨,character,,,"""talkative""","""mouth"", ""dagger"""
2,5,1515,刮,character,,,"""scrape""","""tongue"", ""saber"""
2,5,1516,盯,character,,,"""stare at""","""eyeball"", ""spike"""
2,5,1517,呵,character,,,"""rebuke""","""mouth"", ""can"""
2,6,1518,姑,character,Advanced,Advanced,"""father’s sister""","""woman"", ""ancient"""
2,6,1519,婴,character,,,"""baby""","""oyster"", ""woman"""
2,6,1520,姆,character,,,"""nanny""","""woman"", ""mother"""
2,6,1521,兢,character,,,"""cautious""","""overcome"""
2,7,1522,奋,character,Advanced,Advanced,"""exert oneself""","""St. Bernard dog"", ""rice field"""
2,7,1523,夹,character,Advanced,Advanced,"""press from both sides""","""husband"", ""animal horns"""
2,7,1524,颊,character,,,"""cheek""","""press from both sides"", ""head"""
2,7,1525,厕,character,,,"""toilet""","""cliff"", ""rule"""
2,7,1526,硕,character,,,"""big""","""stone"", ""head"""
2,7,1527,砌,character,,,"""lay brick""","""stone"", ""cut"""
2,7,1528,哨,character,,,"""whistle""","""mouth"", ""candle"""
2,7,1529,晃,character,,,"""sway""","""sun"", ""ray"""
2,8,1530,泪,character,Advanced,Advanced,"""tears""","""water"", ""eyeball"""
2,8,1531,泄,character,,,"""discharge""","""water"", ""generation"""
2,8,1532,泊,character,,,"""moor""","""water"", ""dove"""
2,8,1533,沾,character,,,"""soak""","""water"", ""tell fortunes"""
2,8,1534,渺,character,,,"""insignificant""","""tears"", ""few"""
2,8,1535,汰,character,,,"""get rid of""","""water"", ""overly"""
2,8,1536,咏,character,,,"""chant""","""mouth"", ""eternity"""
2,8,1537,腺,character,,,"""gland""","""flesh"", ""spring"""
2,8,1538,鲁,character,,,"""Lu""","""fish"", ""sun"""
2,8,1539,坦,character,,,"""level""","""soil"", ""daybreak"""
2,8,1540,坝,character,,,"""dam""","""soil"", ""shellfish"""
2,8,1541,涯,character,,,"""bank""","""cliff"", ""bricks"", ""water"""
2,8,1542,娃,character,,,"""newborn""","""woman"", ""bricks"""
2,8,1543,肘,character,,Elementary,"""elbow""","""flesh"", ""glue"""
2,8,1544,碍,character,,,"""obstruct""","""stone"", ""daybreak"", ""glue"""
2,8,1545,夺,character,,,"""take by force""","""St. Bernard dog"", ""glued to"""
2,8,1546,灼,character,,,"""scorch""","""fire"", ""ladle"""
2,8,1547,炒,character,,,"""stir-fry""","""fire"", ""few"""
2,8,1548,灶,character,,,"""cooking stove""","""fire"", ""soil"""
2,9,1549,哩,character,,,"""mile""","""mouth"", ""computer"""
2,9,1550,厘,character,,,"""smidgen""","""cliff"", ""computer"""
2,9,1551,鲤,character,,,"""carp""","""fish"", ""computer"""
2,9,1552,嘿,character,,,"""Hey!""","""mouth"", ""black"""
2,9,1553,熏,character,,,"""treat with smoke""","""thousand"", ""black"""
2,9,1554,丹,character,,,"""cinnabar red""","""hood"", ""a drop of"", ""one"""
2,9,1555,炯,character,,,"""shining""","""fire"", ""orientation"""
2,9,1556,晌,character,,,"""part of the day""","""sun"", ""orientation"""
2,9,1557,淌,character,,,"""trickle""","""water"", ""esteem"""
2,9,1558,宁,character,Advanced,Advanced,"""calm""","""house"", ""spike"""
2,9,1559,寡,character,,,"""widowed""","""house"", ""ceiling"", ""nose"", ""tool"", ""dagger"""
2,9,1560,喧,character,,,"""boisterous""","""mouth"", ""proclaim"""
2,10,1561,棚,character,,,"""shed""","""tree"", ""companion"""
2,10,1562,柏,character,,,"""cypress""","""tree"", ""dove"""
2,10,1563,朴,character,,,"""plain""","""tree"", ""magic wand"""
2,10,1564,朵,character,Advanced,Advanced,"""flouds""","""wind"", ""tree"""
2,10,1565,杠,character,,,"""thick stick""","""tree"", ""I-beam"""
2,10,1566,椅,character,Medium,Medium,"""chair""","""tree"", ""strange"""
2,10,1567,樱,character,,,"""cherry""","""baby"", ""tree"""
2,10,1568,梢,character,,,"""treetops""","""tree"", ""candle"""
2,10,1569,杜,character,,,"""prevent""","""tree"", ""soil"""
2,10,1570,杰,character,,,"""outstanding""","""tree"", ""cooking fire"""
2,10,1571,桐,character,,,"""paulownia""","""tree"", ""monks"""
2,10,1572,宋,character,,,"""Song""","""house"", ""tree"""
2,10,1573,桂,character,,,"""cassia-bark tree""","""tree"", ""bricks"""
2,10,1574,淋,character,,,"""drench""","""water"", ""woods"""
2,10,1575,焚,character,,,"""burn""","""woods"", ""fire"""
2,10,1576,厢,character,,,"""side room""","""cliff"", ""one another"""
2,10,1577,昧,character,,,"""obscure""","""sun"", ""not yet"""
2,10,1578,朱,character,,,"""vermilion""","""a drop of"", ""not yet"""
2,10,1579,株,character,,,"""tree trunk""","""tree"", ""vermilion"""
2,10,1580,萌,character,,,"""bud""","""flower"", ""bright"""
2,10,1581,苟,character,,,"""careless""","""flower"", ""sentence"""
2,10,1582,苛,character,,,"""exacting""","""flower"", ""can"""
2,10,1583,萝,character,,,"""edible root""","""flower"", ""silk gauze"""
2,10,1584,膜,character,,,"""membrane""","""flesh"", ""graveyard"""
2,10,1585,暮,character,,,"""sunset""","""graveyard"", ""sun"""
2,10,1586,寞,character,,,"""solitary""","""house"", ""graveyard"""
2,11,1587,猫,character,Medium,Medium,"""cat""","""pack of wild dogs"", ""tomato seedling"""
2,11,1588,狭,character,,,"""narrow""","""pack of wild dogs"", ""press from both sides"""
2,11,1589,狸,character,,,"""raccoon dog""","""pack of wild dogs"", ""computer"""
2,11,1590,犹,character,,,"""just like""","""pack of wild dogs"", ""Frankenpooch"""
2,11,1591,燃,character,,,"""ignite""","""fire"", ""sort of thing"""
2,11,1592,咒,character,,,"""curse""","""chatterbox"", ""wind"""
2,11,1593,嗅,character,,,"""sniff""","""mouth"", ""stinking"""
2,11,1594,牢,character,,,"""jail""","""house"", ""cow"""
2,11,1595,牡,character,,,"""dude""","""cow"", ""soil"""
2,11,1596,宪,character,,,"""constitution""","""house"", ""before"""
2,11,1597,赞,character,Advanced,Advanced,"""succor""","""oyster"", ""before"""
2,12,1598,伞,character,Medium,Elementary,"""umbrella""","""umbrella"", ""animal horns"", ""needle"""
2,12,1599,舍,character,Advanced,Medium,"""abode""","""meeting"", ""ancient"""
2,12,1600,啥,character,,,"""wha?""","""mouth"", ""abode"""
2,12,1601,洽,character,,,"""in agreement""","""water"", ""fit"""
2,12,1602,旺,character,,,"""thriving""","""king"", ""sun"""
2,12,1603,碧,character,,,"""green jade""","""jewel"", ""dove"", ""stone"""
2,12,1604,琐,character,,,"""trivial""","""ball"", ""small"", ""shellfish"""
2,12,1605,汪,character,,,"""tearful""","""water"", ""jewel"""
2,12,1606,枉,character,,,"""crooked""","""tree"", ""king"""
2,12,1607,珠,character,,,"""pearl""","""jewel"", ""vermilion"""
2,12,1608,噩,character,,,"""shocking""","""king"", ""mouth"""
2,12,1609,栓,character,,,"""plug""","""tree"", ""whole"""
2,12,1610,柱,character,,,"""pillar""","""tree"", ""candlestick"""
2,12,1611,钥,character,,Elementary,"""key""","""metal"", ""moon"""
2,12,1612,钻,character,,,"""drill""","""metal"", ""tell fortunes"""
2,12,1613,钞,character,,,"""paper money""","""metal"", ""few"""
2,12,1614,锁,character,,,"""lock""","""metal"", ""small"", ""shellfish"""
2,12,1615,销,character,,,"""put up for sale""","""metal"", ""candle"""
2,12,1616,锣,character,,,"""gong""","""metal"", ""silk gauze"""
2,13,1617,迫,character,,,"""compel""","""white"", ""road"""
2,13,1618,迁,character,,,"""resituate""","""road"", ""thousand"""
2,13,1619,逼,character,,,"""press""","""wealth"", ""road"""
2,13,1620,辽,character,,,"""far away""","""-ed"", ""road"""
2,13,1621,逻,character,,,"""make the rounds""","""road"", ""silk gauze"""
2,13,1622,逞,character,,,"""flaunt""","""submit"", ""road"""
2,13,1623,轨,character,,,"""rails""","""car"", ""baseball team"""
2,13,1624,轧,character,,,"""flatten""","""car"", ""fishhook"""
2,13,1625,辐,character,,,"""spokes""","""car"", ""wealth"""
2,13,1626,链,character,,,"""chain""","""metal"", ""one after another"""
2,13,1627,煎,character,,,"""saute""","""in front"", ""cooking fire"""
2,13,1628,喻,character,,,"""figure of speech""","""slaughterhouse"", ""mouth"""
2,13,1629,榆,character,,,"""elm""","""tree"", ""slaughterhouse"""
2,13,1630,胳,character,,,"""upper limb""","""flesh"", ""each"""
2,13,1631,厦,character,,,"""skyscraper""","""cliff"", ""summer"""
2,14,1632,牵,character,,,"""lead along""","""St. Bernard dog"", ""crown"", ""cow"""
2,14,1633,浑,character,,,"""muddled""","""water"", ""chariot"""
2,14,1634,晕,character,Advanced,Advanced,"""dizzy""","""sun"", ""chariot"""
2,14,1635,炕,character,,,"""brick-heated bed""","""fire"", ""whirlwind"""
2,14,,囧高,primitive,,Medium,"""Eiffel Tower""",
2,14,1636,膏,character,,,"""ointment""","""Eiffel Tower"", ""flesh"""
2,14,1637,淳,character,,,"""honest""","""water"", ""enjoy"""
2,14,1638,亨,character,,,"""go smoothly""","""tall"", ""-ed"""
2,14,1639,哼,character,,,"""hum""","""mouth"", ""go smoothly"""
2,14,1640,鲸,character,,,"""whale""","""fish"", ""capital"""
2,14,1641,壳,character,,,"""shell""","""soldier"", ""crown"", ""wind"""
2,14,1642,洁,character,,,"""spotless""","""water"", ""aerosol can"""
2,15,1643,枚,character,,,"""small objects""","""tree"", ""taskmaster"""
2,15,1644,牧,character,,,"""herd""","""cow"", ""taskmaster"""
2,15,1645,玫,character,,,"""rose""","""jewel"", ""taskmaster"""
2,15,1646,敦,character,,,"""candid""","""enjoy"", ""taskmaster"""
2,15,1647,墩,character,,,"""mound""","""soil"", ""candid"""
2,15,,詹,primitive,,,"""snitch""","""bound up"", ""animal legs"", ""cliff"", ""words"""
2,15,1648,瞻,character,,,"""look upward""","""eyeball"", ""snitch"""
2,15,1649,谓,character,Advanced,Advanced,"""meaning""","""words"", ""stomach"""
2,15,1650,询,character,,,"""inquire""","""words"", ""decameron"""
2,15,1651,讥,character,,,"""deride""","""words"", ""small table"""
2,15,1652,罚,character,,,"""penalize""","""net"", ""words"", ""saber"""
2,15,1653,订,character,Advanced,Advanced,"""place an order""","""words"", ""nail"""
2,15,1654,谅,character,,,"""forgive""","""words"", ""capitol building"""
2,15,,囧若,primitive,,,"""Disneyland""","""as if"""
2,15,1655,诺,character,,,"""promise""","""words"", ""Disneyland"""
2,15,,卂,primitive,,,"""crochet needles""","""hook"", ""needle"""
2,15,1656,讯,character,,,"""interrogate""","""words"", ""crochet needles"""
2,16,,枼,primitive,,,"""family tree""","""generation"", ""tree"""
2,16,1657,谍,character,,,"""espionage""","""words"", ""family tree"""
2,16,1658,碟,character,,,"""saucer""","""stone"", ""family tree"""
2,16,1659,贰,character,,,"""II""","""arrow"", ""two"", ""shellfish"""
2,16,1660,腻,character,,,"""sick and tired of""","""flesh"", ""II"""
2,16,1661,嘎,character,,,"""caw""","""mouth"", ""ceiling"", ""nostrils"", ""fiesta"""
2,16,1662,域,character,,,"""domain""","""land"", ""or"""
2,16,1663,栽,character,,Elementary,"""sow""","""Thanksgiving"", ""tree"""
2,16,1664,戚,character,,,"""kin""","""parade"", ""above"", ""small"""
2,16,1665,蔑,character,,,"""despise""","""flower"", ""net"", ""march"""
2,16,1666,喊,character,Medium,Medium,"""yell""","""mouth"", ""salty"""
2,16,1667,溅,character,,,"""splatter""","""water"", ""cheap"""
2,16,1668,浇,character,,,"""sprinkle""","""water"", ""javelin thrower"""
2,17,1669,涩,character,,,"""astringent""","""water"", ""blade"", ""footprint"""
2,17,1670,址,character,Advanced,Advanced,"""address""","""soil"", ""footprint"""
2,17,1671,赴,character,,,"""go to""","""walk"", ""divining rod"""
2,17,1672,趟,character,,,"""trip""","""walk"", ""esteem"""
2,17,1673,堤,character,,,"""dike""","""soil"", ""be"""
2,17,1674,津,character,,,"""Tianjin""","""water"", ""brush"""
2,17,1675,键,character,,,"""keyboard keys""","""metal"", ""build"""
2,17,1676,婿,character,,,"""son-in-law""","""woman"", ""zoo"", ""month"""
2,18,1677,袜,character,,,"""socks""","""cloak"", ""last"""
2,18,1678,衰,character,,,"""decline""","""grief"", ""walking stick"""
2,18,1679,衷,character,,,"""innermost feelings""","""walking stick"", ""grief"""
2,18,1680,猿,character,,,"""ape""","""Yuan"", ""pack of wild dogs"""
2,18,1681,吊,character,,,"""dangle""","""mouth"", ""towel"""
2,18,1682,币,character,Advanced,Advanced,"""currency""","""eyedropper"", ""towel"""
2,18,1683,帕,character,,,"""handkerchief""","""towel"", ""white"""
2,18,1684,帖,character,,,"""note""","""towel"", ""tell fortunes"""
2,18,1685,帆,character,,,"""sail""","""towel"", ""ordinary"""
2,18,1686,幅,character,,,"""width of cloth""","""towel"", ""wealth"""
2,18,1687,锦,character,,,"""brocade""","""gold"", ""white towel"""
2,18,1688,沛,character,,,"""copious""","""water"", ""market"""
2,18,1689,柿,character,,,"""persimmon""","""tree"", ""market"""
2,18,1690,棘,character,,,"""thorn bushes""","""thorn"""
2,18,1691,蕾,character,,,"""flower bud""","""flower"", ""thunder"""
2,18,1692,尝,character,Advanced,Advanced,"""taste""","""small"", ""crown"", ""rising cloud"""
2,18,1693,坛,character,,Elementary,"""altar""","""soil"", ""rising cloud"""
2,18,1694,枣,character,,,"""jujube""","""thorn"", ""ice"""
2,18,1695,吞,character,,,"""gulp down""","""heavens"", ""mouth"""
2,18,1696,妖,character,,,"""bewitching""","""woman"", ""die young"""
2,18,1697,沃,character,,,"""fertile""","""water"", ""die young"""
2,18,1698,袄,character,,,"""short Chinese-style coat""","""cloak"", ""die young"""
2,18,1699,轿,character,,,"""sedan chair""","""cart"", ""angel"""
2,18,1700,垃,character,,,"""garbage""","""soil"", ""vase"""
2,18,1701,啼,character,,,"""weep aloud""","""mouth"", ""sovereign"""
2,18,1702,蒂,character,,,"""fruit stem""","""flower"", ""sovereign"""
2,18,1703,顷,character,,,"""100 Chinese acres""","""diced"", ""head"""
2,18,1704,匙,character,,Elementary,"""spoon""","""be"", ""ancient spoon"""
2,18,1705,乖,character,,,"""well-behaved"", ""goody-goody""","""thousand"", ""north"""
2,18,1706,乘,character,,,"""hitch a ride""","""goody-goody"", ""umbrella"""
2,18,1707,剩,character,,,"""leftover""","""hitch a ride"", ""saber"""
2,18,1708,毕,character,Advanced,Advanced,"""complete""","""compare"", ""needle"""
2,18,1709,棍,character,,,"""club""","""tree"", ""descendants"""
2,18,1710,谐,character,,,"""in accord""","""words"", ""all"""
2,18,1711,柴,character,,,"""firewood""","""this (literary)"", ""tree"""
2,18,1712,沦,character,,,"""sink""","""water"", ""lifeguard"""
2,18,1713,敏,character,,,"""quick-witted""","""every"", ""taskmaster"""
2,18,1714,霉,character,,,"""mildew""","""weather"", ""every"""
2,18,1715,迄,character,,,"""so far""","""beg"", ""road"""
2,18,1716,砍,character,,Elementary,"""chop""","""stone"", ""yawn"""
2,18,1717,坎,character,,,"""hump""","""soil"", ""yawn"""
2,18,1718,炊,character,,,"""cook""","""fire"", ""yawn"""
2,18,1719,钦,character,,,"""think highly of""","""metal"", ""yawn"""
2,19,1720,剖,character,,,"""cut open""","""muzzle"", ""saber"""
2,19,1721,菩,character,,,"""bodhisattva""","""flower"", ""muzzle"""
2,19,1722,黯,character,,,"""tenebrous""","""black"", ""sound"""
2,19,1723,赢,character,,,"""win""","""perish"", ""mouth"", ""flesh"", ""oyster"", ""ordinary"""
2,19,1724,芒,character,,,"""mango""","""flower"", ""perish"""
2,19,1725,荒,character,,,"""wasteland""","""mango"", ""flood"""
2,19,1726,谎,character,,,"""lie""","""words"", ""wasteland"""
2,19,1727,茫,character,,,"""boundless""","""mango"", ""water"""
2,19,1728,坊,character,,,"""workshop""","""soil"", ""compass"""
2,19,1729,芳,character,,,"""aromatic""","""compass"", ""flower"""
2,19,1730,访,character,Advanced,Advanced,"""call on""","""words"", ""compass"""
2,19,1731,淤,character,,,"""silt""","""water"", ""compass"", ""umbrella"", ""ice"""
2,19,1732,熬,character,,,"""stew""","""soil"", ""release"", ""cooking fire"""
2,19,,囧旁,primitive,,,"""Magellan""","""side"""
2,19,1733,膀,character,,,"""upper arm""","""flesh"", ""Magellan"""
2,19,1734,磅,character,,,"""pound""","""Magellan"", ""stone"""
2,19,1735,榜,character,,,"""roster""","""tree"", ""Magellan"""
2,19,1736,锐,character,,,"""sharp""","""metal"", ""devil"""
2,20,1737,虹,character,,,"""rainbow""","""insect"", ""I-beam"""
2,20,1738,蝠,character,,,"""bat""","""insect"", ""wealth"""
2,20,1739,浊,character,,,"""turbid""","""water"", ""insect"""
2,20,1740,蝗,character,,,"""locust""","""insect"", ""emperor"""
2,20,1741,蛙,character,,,"""frog""","""insect"", ""bricks"""
2,20,1742,烛,character,,,"""candle""","""fire"", ""insect"""
2,20,1743,茧,character,,Elementary,"""cocoon""","""flower"", ""insect"""
2,20,1744,蚕,character,,,"""silkworm""","""heavens"", ""insect"""
2,20,1745,胞,character,,,"""placenta""","""part of the body"", ""wrap"""
2,20,1746,炮,character,,,"""cannon""","""fire"", ""wrap"""
2,20,1747,袍,character,,,"""robe""","""cloak"", ""wrap"""
2,20,1748,雹,character,,,"""hail""","""rain"", ""wrap"""
2,20,1749,豪,character,,,"""unrestrained""","""tiara"", ""sow"""
2,20,,豖,primitive,,,"""hog-tied""","""sow"""
2,20,1750,啄,character,,,"""peck""","""mouth"", ""hog-tied"""
2,20,1751,琢,character,,,"""chisel""","""ball"", ""hog-tied"""
2,20,1752,遂,character,,,"""satisfy""","""horns"", ""sow"", ""road"""
2,20,,囧家,primitive,,,"""flophouse""","""house"""
2,20,1753,嫁,character,,,"""marry""","""woman"", ""flophouse"""
2,20,1754,肠,character,,,"""intestines""","""part of the body"", ""piglets"""
2,20,1755,杨,character,,,"""poplar""","""tree"", ""piglets"""
2,20,1756,烫,character,,,"""scald""","""soup"", ""fire"""
2,20,1757,荡,character,,,"""licentious""","""flower"", ""soup"""
2,20,1758,姜,character,,,"""ginger""","""sheep"", ""woman"""
2,20,1759,详,character,,,"""detailed""","""words"", ""sheep"""
2,20,1760,羡,character,,,"""envy""","""sheep"", ""next"""
2,20,1761,栏,character,,,"""railing""","""tree"", ""orchid"""
2,20,1762,拦,character,,,"""impede""","""fingers"", ""orchid"""
2,20,1763,唯,character,,,"""solely""","""mouth"", ""turkey"""
2,20,1764,雀,character,,,"""sparrow""","""few"", ""turkey"""
2,20,1765,堆,character,Advanced,Advanced,"""pile""","""soil"", ""turkey"""
2,20,1766,雕,character,,,"""sculpture""","""lap"", ""turkey"""
2,20,1767,截,character,,,"""lop off""","""Thanksgiving"", ""turkey"""
2,20,1768,霍,character,,,"""all at once""","""rain"", ""turkey"""
2,20,1769,雌,character,,,"""feminine""","""this (literary)"", ""turkey"""
2,20,1770,焦,character,,Advanced,"""apprehensive"", ""roast turkey""","""turkey"", ""cooking fire"""
2,20,1771,瞧,character,Advanced,Advanced,"""lay eyes on""","""eyeball"", ""roast turkey"""
2,20,1772,礁,character,,,"""reef""","""stone"", ""roast turkey"""
2,20,1773,蕉,character,,,"""banana""","""flower"", ""roast turkey"""
2,20,1774,翘,character,,,"""turn upward""","""javelin thrower"", ""feathers"""
2,20,1775,塌,character,,,"""fall down""","""soil"", ""sun"", ""wings"""
2,20,1776,翰,character,,,"""writing brush""","""mist"", ""umbrella"", ""wings"""
2,20,,翟,primitive,,,"""headdress""","""feathers"", ""turkey"""
2,20,1777,耀,character,,,"""show off""","""ray"", ""headdress"""
2,20,1778,戳,character,,,"""jab""","""headdress"", ""fiesta"""
2,21,,囧因,primitive,,,"""dog kennel""","""pent in"", ""St. Bernard dog"""
2,21,1779,咽,character,,,"""throat""","""mouth"", ""dog kennel"""
2,21,1780,姻,character,,,"""in-law""","""woman"", ""dog kennel"""
2,21,1781,墙,character,Advanced,Elementary,"""wall""","""soil"", ""animal horns"", ""return"""
2,21,1782,旷,character,,,"""expansive""","""sun"", ""cave"""
2,21,1783,矿,character,,,"""mine""","""stone"", ""cave"""
2,21,1784,庆,character,Advanced,Advanced,"""celebrate""","""cave"", ""St. Bernard dog"""
2,21,1785,嘛,character,,,"""(pause marker)""","""mouth"", ""hemp"""
2,21,1786,磨,character,,,"""grind""","""hemp"", ""stone"""
2,21,1787,脏,character,Medium,Medium,"""dirty""","""flesh"", ""hamlet"""
2,21,1788,赃,character,,,"""stolen goods""","""shellfish"", ""hamlet"""
2,21,1789,桩,character,,,"""stake""","""tree"", ""hamlet"""
2,21,1790,忠,character,,,"""loyal""","""middle"", ""heart"""
2,21,1791,恕,character,,,"""pardon""","""be like"", ""heart"""
2,21,1792,惑,character,,,"""be bewildered""","""or"", ""heart"""
2,21,1793,愈,character,,,"""more and more""","""slaughterhouse"", ""heart"""
2,21,1794,惠,character,,,"""favor""","""one"", ""day"", ""insect"", ""heart"""
2,21,1795,忌,character,,,"""shun""","""snake"", ""heart"""
2,21,1796,患,character,,,"""troubles""","""shish kebab"", ""heart"""
2,21,1797,惹,character,,,"""provoke""","""Disneyland"", ""heart"""
2,21,1798,恒,character,,,"""permanent""","""state of mind"", ""sunrise, sunset"""
2,21,1799,悟,character,,,"""realize""","""state of mind"", ""I (literary)"""
2,21,1800,悼,character,,,"""mourn""","""state of mind"", ""eminent"""
2,21,1801,惧,character,,,"""be frightened""","""state of mind"", ""tool"""
2,21,1802,慎,character,,,"""prudent""","""state of mind"", ""true"""
2,21,1803,惰,character,,,"""indolent""","""state of mind"", ""left"", ""flesh"""
2,21,1804,恢,character,,,"""immense""","""state of mind"", ""ashes"""
2,21,1805,惶,character,,,"""fearful""","""state of mind"", ""emperor"""
2,21,1806,忆,character,,,"""recall""","""state of mind"", ""fishhook"""
2,21,1807,悄,character,,,"""noiseless""","""state of mind"", ""candle"""
2,21,1808,恍,character,,,"""all of a sudden""","""state of mind"", ""ray"""
2,21,1809,恰,character,,,"""just right""","""state of mind"", ""fit"""
2,21,1810,愉,character,Advanced,Advanced,"""overjoyed""","""slaughterhouse"", ""state of mind"""
2,21,1811,怔,character,,,"""terror-stricken""","""state of mind"", ""correct"""
2,21,1812,怖,character,,,"""be scared of""","""state of mind"", ""cloth"""
2,21,1813,慌,character,,,"""nervous""","""state of mind"", ""wasteland"""
2,21,1814,愣,character,,,"""dumbfounded""","""state of mind"", ""net"", ""compass"""
2,21,1815,悦,character,,,"""delighted""","""state of mind"", ""devil"""
2,21,1816,憎,character,,,"""loathe""","""state of mind"", ""increase"""
2,21,1817,惟,character,,,"""thinking""","""state of mind"", ""turkey"""
2,21,1818,悔,character,,,"""be sorry about""","""state of mind"", ""every"""
2,21,1819,慕,character,,,"""admire""","""graveyard"", ""valentine"""
2,21,1820,添,character,,,"""augment""","""water"", ""heavens"", ""valentine"""
2,21,1821,媳,character,,,"""daughter-in-law""","""woman"", ""breath"""
2,21,1822,熄,character,,,"""put out""","""fire"", ""breath"""
2,21,1823,泌,character,,,"""secrete""","""water"", ""certainly"""
2,21,1824,瑟,character,,,"""Chinese harp""","""ball"", ""certainly"""
2,21,1825,蜜,character,,,"""honey""","""house"", ""certainly"", ""insect"""
2,22,,囧我,primitive,,Elementary,"""miser""","""I"""
2,22,1826,蛾,character,,,"""moth""","""insect"", ""miser"""
2,22,1827,扒,character,,,"""pick pockets""","""fingers"", ""eight"""
2,22,1828,扣,character,,,"""button""","""fingers"", ""mouth"""
2,22,1829,拍,character,Advanced,Advanced,"""racquet""","""fingers"", ""dove"""
2,22,1830,啪,character,,,"""clapping sound""","""mouth"", ""racquet"""
2,22,1831,扑,character,,,"""pounce on""","""fingers"", ""magic wand"""
2,22,1832,拘,character,,,"""detain""","""fingers"", ""sentence"""
2,22,1833,损,character,,,"""damage""","""fingers"", ""employee"""
2,22,1834,拓,character,,,"""pioneer""","""fingers"", ""rocks"""
2,22,1835,扛,character,,,"""carry over the shoulder""","""fingers"", ""I-beam"""
2,22,1836,扎,character,,,"""prick""","""fingers"", ""fishhook"""
2,22,1837,拇,character,,,"""thumb""","""fingers"", ""mother"""
2,22,1838,捎,character,,,"""bring to""","""fingers"", ""candle"""
2,22,1839,抄,character,Advanced,Advanced,"""copy""","""fingers"", ""few"""
2,22,1840,垫,character,,,"""pad""","""clench"", ""soil"""
2,22,1841,挚,character,,,"""earnest""","""clench"", ""hand"""
2,22,1842,捏,character,,,"""pinch""","""fingers"", ""sun"", ""soil"""
2,22,1843,拧,character,,,"""tweak""","""fingers"", ""calm"""
2,22,1844,抹,character,,,"""smear on""","""fingers"", ""last"""
2,22,1845,摸,character,Advanced,Advanced,"""grope""","""fingers"", ""graveyard"""
2,22,1846,描,character,Advanced,Advanced,"""describe""","""fingers"", ""tomato seedling"""
2,22,1847,挑,character,Advanced,Advanced,"""foment""","""fingers"", ""portent"""
2,22,1848,扰,character,Advanced,Advanced,"""harass""","""fingers"", ""Frankenpooch"""
2,22,1849,搞,character,Medium,Medium,"""engage in""","""fingers"", ""Eiffel Tower"""
2,22,1850,拴,character,,,"""tether""","""fingers"", ""whole"""
2,22,1851,拾,character,,,"""tidy up""","""fingers"", ""fit"""
2,22,1852,搭,character,,,"""put up""","""fingers"", ""flower"", ""fit"""
2,22,1853,掠,character,,,"""pillage""","""fingers"", ""capital"""
2,22,1854,拭,character,,,"""wipe away""","""fingers"", ""style"""
2,22,1855,挠,character,,,"""chafe""","""fingers"", ""javelin thrower"""
2,22,1856,扯,character,,,"""yank""","""fingers"", ""footprint"""
2,22,1857,撞,character,,,"""bump into""","""juvenile"", ""fingers"""
2,22,1858,摘,character,,,"""handpick""","""fingers"", ""antique"""
2,22,1859,拖,character,,Elementary,"""drag""","""fingers"", ""reclining"", ""scorpion"""
2,22,1860,扬,character,,,"""publicize""","""fingers"", ""piglets"""
2,22,1861,搓,character,,,"""massage""","""fingers"", ""fall short of"""
2,22,1862,捆,character,,,"""lash together""","""fingers"", ""trapped"""
2,22,1863,扩,character,,,"""enlarge""","""fingers"", ""cave"""
2,22,1864,撼,character,,,"""joggle""","""fingers"", ""feel"""
2,22,1865,挟,character,,,"""coerce""","""fingers"", ""press from both sides"""
2,22,,亶,primitive,,,"""Mr. Hyde""","""top hat"", ""return"", ""daybreak"""
2,22,1866,擅,character,,,"""act without authority""","""fingers"", ""Mr. Hyde"""
2,22,1867,颤,character,,,"""tremble""","""Mr. Hyde"", ""head"""
2,22,1868,戒,character,,,"""take precautions against""","""two hands"", ""fiesta"""
2,22,1869,械,character,,,"""weapon""","""tree"", ""take precautions against"""
2,22,1870,诫,character,,,"""warn""","""words"", ""take precautions against"""
2,22,1871,莽,character,,,"""rude""","""flower"", ""chihuahua"", ""two hands"""
2,22,,卉,primitive,,,"""haystack""","""two hands"", ""needle"""
2,22,1872,奔,character,,,"""dash""","""St. Bernard dog"", ""haystack"""
2,22,,贲,primitive,,,"""local-yokel chowder""","""clam"", ""haystack"""
2,22,1873,喷,character,,,"""spurt""","""mouth"", ""local-yokel chowder"""
2,22,1874,愤,character,,,"""indignation""","""state of mind"", ""local-yokel chowder"""
2,22,1875,材,character,Advanced,Advanced,"""stuff""","""tree"", ""genie"""
2,22,1876,荐,character,,,"""recommend""","""flower"", ""deposit"""
2,22,1877,孕,character,,,"""pregnant""","""only then"", ""child"""
2,22,1878,扔,character,Medium,Medium,"""throw away""","""fingers"", ""fist"""
2,22,1879,携,character,,,"""take along""","""fingers"", ""turkey"", ""fist"""
2,22,1880,圾,character,,,"""trash""","""soil"", ""outstretched hands"""
2,22,1881,梗,character,,,"""stalk""","""tree"", ""even more"""
2,22,1882,叹,character,,,"""sigh""","""mouth"", ""crotch"""
2,22,1883,叉,character,Advanced,Advanced,"""fork""","""crotch"", ""a drop of"""
2,22,1884,权,character,Advanced,Advanced,"""authority""","""tree"", ""crotch"""
